Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Income
-2.196055534322071,0.36613556115734425,0.24317050237222235,-0.9394259522202345,1.8496024795753072,-0.10488102878439022,-0.03566411570896691,0.34816171440067534,1.2115622250522946,0.2825539173307641,0.07763392142378645,-1.4332951822667992,-0.02998116847926165,1.34167629835753,<= 50K
-0.683790976331194,0.14086077414497547,-3.0744810322093787,1.4530070711651937,-0.0884072105512386,-0.15957050934455394,0.5134079702929621,0.3057180807746033,0.40748267607145133,-1.1731850262544417,1.3159909156345364,1.1643079675596166,0.3245940635807911,1.5562354923310227,<= 50K
0.009434173522905275,-0.45557035441548965,0.2520816229021033,1.2275002330544273,-0.3965144560767332,-0.4807563885315354,-1.0456078520530943,-0.00411462416552844,0.20043997637971997,-1.0406574447519377,-1.978777280108052,-0.35850313225707303,0.24625334855709222,1.7078657285240246,<= 50K
0.761647482952236,2.404693629380063,-0.4983580654962808,0.4842413312315983,-0.08908650214844287,2.5298936962573024,0.5978762370867132,-2.352266296490068,-0.623371794424322,-1.509564106010789,1.2973526122750583,-0.7975491698388005,0.41185218569166593,-0.1615591122477454,<= 50K
-0.41526135800477465,-0.9508556522327627,-0.5055296709131594,0.0590747311511039,-0.30930268375283093,0.522588057535621,-1.7172566101963433,-1.454636117115951,0.7445595811955024,-1.0380293941200296,-1.5517168968513342,0.29451526307949516,-0.19016727179056536,0.8462033730338535,<= 50K
-2.6326273314448336,-1.7300071828129147,0.4919162005711352,0.5520589403877999,0.7964039692340296,0.6213855039845657,0.05979428288681626,-0.5980129175736454,-1.8740296890579478,1.9341939404599457,-0.9710298996352497,1.1773915817892604,-0.6157374323603534,-0.2513908780592791,> 50K
-0.8355940341714512,0.07591001920574558,0.4630178309029912,-1.7452604059906807,0.5246000270368911,1.667590452949238,0.5102897803091614,0.8136710779646721,-0.1855541378226704,-0.5316680636731287,0.24157064405604883,-1.0794234390629822,-0.2853834917180479,-1.7008155312611994,<= 50K
-1.159374550784653,1.1862291695763167,-2.4780054577693957,0.7634010099303765,2.0376170695905507,0.2554285740237096,-0.9502212631961193,0.6246322237105509,-1.4426232806632422,-0.8116394546392536,-1.325628572794887,-1.313952267415906,0.8619938615085279,-0.19446339150803746,<= 50K
0.5955169233420169,0.23997956149877603,-1.5424893555042354,-0.28920582839561715,-0.9387164984438559,-0.4774123257186245,-0.08627313681226416,-0.2993386031303421,0.19767651255850874,0.12135957781698453,-0.9987605331797941,0.11427775517549703,1.7137644941952244,-0.5597678955326062,<= 50K
-1.476004923797393,-0.23965969730900874,0.764653767012037,0.6662512155766511,0.39127807821662486,1.6030162015677072,1.4313059219957147,1.143403908473705,-0.2771624013104248,2.809212802914926,-0.6662288055883473,0.8997205830197199,-0.6607586325399845,0.7605679508092813,<= 50K
0.5593845332322855,-0.31833515109253047,-2.0821377748109104,2.2160560872113377,1.6347425242952212,1.5080124186553414,-1.4394693527087625,1.0050051932058797,-0.1546131158818581,-0.4255781576502647,-0.8230982529599433,1.4596530871734785,0.30918355877313336,0.007107023476862214,<= 50K
0.3484775803522094,0.20866209875072095,0.9748010122155288,-2.1057808519721175,-0.3866497584422166,-1.3999391467035098,0.24409271396438006,-1.5690851762922402,-1.2344314365884839,0.31226742388218326,-0.2939327318704175,0.3636730476604401,-1.2035400841747386,-0.2509386644929346,<= 50K
-0.07040703491742897,-1.3595965092441775,-0.7123653546742641,0.18509156230052365,-0.35060626746114004,-0.8501961130628317,0.2286707351575297,-0.5020123009587064,0.27605283675039166,0.5445095249013557,0.5937223824144543,0.13403566343031179,-0.19224308934476217,-0.05322848722493909,<= 50K
1.2933911173833077,-0.6860801895333066,1.3281539773241462,-0.5074809461636265,0.500976790055435,0.20516020686415118,0.6709881440126829,-2.817135219145076,0.5506518259792006,-0.18541659307786465,0.6227491870923644,0.29924774400015086,0.9080729004355944,-1.0009733136618792,<= 50K
-1.8322514553574014,-1.6088497152136092,-0.5207872718914336,-0.8155159105678843,0.5325708544079032,1.2437968065567633,0.7128671917072184,-0.5912657095980844,-0.1082092305180523,0.5862966877453388,1.348479268088874,1.0720070356871485,1.049411003176154,0.3963056716475476,<= 50K
1.0971911238773808,0.8121015779385278,-1.559401356344549,0.3262031262514628,-0.8367541500383979,-0.8564278999336083,0.1526397429934178,0.000937611174110204,-0.2384727364374813,-1.2879601706479578,-0.1635986390182725,-1.1771961080461004,0.2970686134481878,-0.04276140687612535,<= 50K
0.6031013076216549,-0.9833960314355474,1.149900683102344,0.21332472844646735,3.416495051914152,-0.8600295891105854,1.6185975457870356,-0.7628809104828004,1.0241437562984947,0.4977179721062233,-1.4879288171971565,-0.2735767878164843,0.9333366305548195,-0.22054444838106713,<= 50K
0.9686833758343556,0.5753748803163655,1.0649284731082431,0.5330680211899215,-0.9207557187346964,0.07643631392374367,0.18439473863119507,0.014201477224174053,-0.7436520306517929,-0.2462680525074813,0.5831753653050387,0.05377665757440451,-2.3576932670870203,1.295046646356321,<= 50K
-0.46390296389027924,-1.6225727421267542,-0.020744220773080285,-0.6188679630441689,-0.8762842951336636,0.1818545424144729,1.3752457801943212,0.47383182509990385,-1.3671520369622403,-0.2710407093682112,-0.4266100746183352,0.5341405560327023,-1.919483415895496,0.5805866719067503,<= 50K
-0.9403837312770545,-0.5600069494124347,0.8874360419348201,0.34883139703232535,0.5626227058486903,0.9847149392747058,-0.27561014366325937,-0.9917366723747449,0.2500113824353543,0.8219210469992794,0.06357664613120506,1.3284827757242335,-0.33391768363026475,-0.21849371147728042,<= 50K
-1.1540879857486244,-0.9356213240487427,0.19023707732436157,-1.292250583873178,-0.040280165810570784,-0.03446810646795582,0.5767790871437412,0.971573369612307,0.486778070340741,2.163106025271471,0.11368141214711569,1.7426867873792795,-2.4017529981404193,0.34665793461944616,> 50K
-0.4017900455996922,0.354612244740077,0.30133234328206193,0.8544586956583485,0.7531178688827328,0.18663595689970267,-1.1608616798980937,0.60655861498643,-1.2170537556914356,-0.8769866655858303,0.4731892568432684,0.1945950419811966,-0.9822463593081106,-1.3225974462028292,<= 50K
0.10031511009816348,-0.20509450947099922,-0.5629732275939129,0.670861517324291,-0.012086989373356685,1.0341602209209781,0.5829917246861551,-1.5429732718859575,-1.826076361058876,0.8217529749932697,1.1192477990457497,0.6023046494530692,-0.8466406262759736,1.4371363057549813,<= 50K
0.5119142504782457,1.0390920041332832,0.6684247870045233,-0.41216929943709674,0.08035981896863881,-0.1973132609221198,1.966852976766972,0.3699298287061054,0.5530437315614334,0.024366643127699122,-1.251571151521324,-0.8982190749467013,-0.06418241950637932,-1.8167496898445619,> 50K
-0.6179317106761274,0.24553980092129077,-0.23808988060547367,0.3950578756691012,0.756609428032549,-1.189183287196707,0.09858422474744075,-0.39559011091660534,-0.8414259525446109,-0.6494066130790153,0.4930113125839814,-1.4595693296565926,-0.8401592081565122,-0.39991813858652087,<= 50K
0.5396273492893988,-0.5428995666204628,-0.8062351395162621,-0.4040752966634193,1.4385331464090143,1.9499185194015214,0.19439190846577153,-2.5389384908438712,0.8545206146958942,-1.0797267022737476,0.418716144590653,-1.3986724884640647,-1.13715408504702,-0.07492923113371233,<= 50K
0.374861145998606,-2.4768233023361073,-0.9581398998785428,0.8876557519954394,-0.7892685921191626,-1.1084412620741997,-0.41001579783720665,1.6230524894327483,0.838403058556679,0.34539521070572315,-0.15494411001895395,0.7085828356232515,0.73301823145712,-0.6491500974677702,<= 50K
-0.8135144204748701,-0.2330941071340261,0.9086435345518944,0.8964873525150372,-0.3416591331953055,-0.7348946639989794,0.8224078996678831,-0.2938642655884849,1.0237323989470215,0.027965891726709748,0.5584959159212385,-0.6276504720941175,1.4638171742799153,-1.1238576961346978,<= 50K
0.6521753437400433,-0.918803615379462,1.3234501058832013,-1.2678447468346987,1.8553833526114238,1.8085997695995397,0.8752993119460131,0.801305431761663,0.693424441189491,-0.6120657829164909,-0.47177958758501354,0.48419628363069306,1.331318696110153,0.7241491654615317,<= 50K
-1.703586530314128,0.7630381279294669,-0.5201934476105106,0.7330293808983989,-0.5724193557873941,0.9461753968317326,0.7079342380977411,-0.07410875554489248,-1.0896009372091695,1.2491648767513857,0.20690242465487554,-0.10554981269693904,0.1836622454259236,-1.2312234556227464,<= 50K
0.6587621534460393,-0.2780916353746292,0.0030225486257649593,0.23862807870503072,-1.697014116931412,-2.0170180552220347,-1.6545377395909158,-0.7679004585228472,-0.24834747753721545,-1.6692964708967715,-1.35814686197295,0.11005409227427723,-1.178089278420085,-0.6899428929466458,> 50K
1.1298069669618562,0.3335144551244944,-1.6270270910510753,0.11397949653767049,0.4312578211041333,0.9308420580510303,0.6038541485435059,0.5103364154401221,0.04236110187460177,0.4578376876932243,0.9093906369491536,-0.1280728047879341,-0.7462697318515676,-0.1543415880847947,<= 50K
-0.43314683602459625,-0.11691030633140165,-1.9784562963749213,1.0684385241538183,0.24213713681845986,1.1355159471751197,-0.9783514457434584,0.5027894390815332,-0.2104451984304771,0.11059029455824548,0.6043311161874558,0.8283330772299702,-0.5181874514634025,-0.5229622087436895,> 50K
0.3046480459977342,-3.0999067158135687,0.7555506856774108,0.3235682902355627,0.21339237368999908,0.19154654271175656,-1.6844857710615577,-0.23146240459559,0.23500959331138513,0.2001980961821039,2.119096427260758,-0.47122373873161405,0.414984451069914,-1.4864576105593221,<= 50K
-1.064336830877477,1.4509420452428587,-0.39775529017797295,0.10891763031240845,0.29570532218418377,1.459340679955922,-0.06202943178863607,-0.6268713974407046,-0.7361451200420301,0.1712521018530003,0.7920664278007615,-0.6334463936981458,-0.7648748438778231,0.736078919590286,<= 50K
1.0109510777339714,1.526729924013169,0.10890142264338011,0.44568279848261955,0.42350944913217903,-2.148969878922192,1.1705719662343774,0.8380481046685093,0.34461717122730984,0.27833624175026345,0.13352066757546982,2.1256455420962554,-1.806591681469678,-0.4714855953853518,<= 50K
0.016632103315990326,1.2062205204635088,0.3420818163239625,-0.6816076683006913,-0.8316049784314379,0.19918384833980718,-0.35102155173512645,2.1063343747084162,0.2214920032300004,-0.70865046871109,1.8562397758827118,-0.9406155420551242,0.07288110505668134,-0.6473380988022771,> 50K
-0.72407119906614,0.3430268399596705,0.9151635198524656,0.6816760414696551,-0.7952436099589862,1.2431457718521643,0.4709056441791834,-2.410397337388189,0.7598449135214504,1.1551632903842983,0.13963945437103936,0.5816880286554866,1.8702925471566114,-2.5870982360110117,<= 50K
0.5680325010080266,-0.9038305254044844,1.1135047800151512,-0.30468592076024603,0.4044744209999157,-1.6169351480143233,0.7973735857612056,-1.214144625177078,-0.33688795629492574,1.2238783157743982,0.6896714621200162,-0.2767743816986849,-1.461601788533398,-0.18592041438157877,<= 50K
-0.5352653419150221,-0.5198339274085573,-0.7644051456862946,-0.3897941064547515,-0.22798848850603673,1.9509582468147963,-1.102102497578423,1.1569583403075623,1.2167662747559695,-2.289548736757756,-0.8159563575443666,-0.10059041463066852,0.13154111597462118,-1.5328589772079766,<= 50K
-0.22836109285855746,0.4322127282858648,-1.5025821502755992,-0.054981265339473714,-0.9020788978143022,-0.20621799294278742,-0.8061413240089642,-0.38594814699047925,-0.40294892936239246,1.6684391557166085,2.0862985850716145,2.081341306058957,-2.3094463180294813,0.6227501953367656,<= 50K
-0.29989145754866214,-1.0547606282675654,1.4195401295988335,-0.13418512470602242,0.9454440305860492,1.0304228010207714,0.6650980031135194,-0.3279691699036371,-0.3314731243294195,0.08815853191925237,1.4436144110162958,1.0431559282056637,-0.25420428055001304,-0.09711578987430977,<= 50K
1.755849236848506,-1.2229343585929082,-1.877797757257257,-0.8721047267314583,2.143397294904987,-1.201228594479803,-0.9161054739120094,0.3156747507163905,0.17183489938798854,1.1549256501270662,1.2508871668298458,-0.4131814469496281,0.37240481137055564,0.20616644670204456,<= 50K
-0.8063234023486032,0.5529863300177593,0.108019094031915,0.3435252259650125,-0.6080486823256793,1.2667550477527214,-1.0402173128753054,-0.8215204294274575,2.007270236960638,-0.4260481804756905,0.07269141235110863,-0.17010617865109828,-1.1584034134902093,-1.3521273449601583,<= 50K
-0.49715773839638366,-0.34672995620172403,-0.8558886360791312,0.445313333657106,0.9462478941099858,0.31695888393141813,-0.4078552931185826,1.030159087677464,0.5933692731816468,1.532985519178754,-0.6342699927343654,-0.8113728340153816,0.7851494208256155,-0.028005141205366728,<= 50K
0.20383128264347175,2.325112230210882,-0.9878209867758336,0.4213604992642778,0.198047544095481,1.2416573979461418,-2.056275919557278,-0.42920833354741894,0.5745109639106012,0.037103497869312926,0.13289088658838852,-0.6730694285327683,0.5812710761639933,1.189990821312127,> 50K
1.6481351460551081,0.12930016421129564,-0.04987895254186504,0.28208197001721197,-0.7958715691323002,-0.2929718176774083,-0.8632008912614837,0.4147589271960207,-0.6976510391165572,0.07679322375346746,0.0854903877460928,-0.1717402984015735,1.5422569153341497,0.8654112818921955,<= 50K
0.570492555506874,0.9112947776299419,-0.5488592904865985,-0.7603833947534112,0.612118272244209,-0.8875919410176204,-0.6422205299803221,-0.13938246211888802,-2.895898975304188,-0.7579754492074326,0.8282836244329838,0.13463856713640696,0.5825820092430759,0.7064075571323486,<= 50K
-0.9100495915037121,-2.0277616027979923,0.06281000524631843,-0.2605581680969566,-0.6238538396480584,-0.5839326711359187,1.0670820853986573,-0.8493871297241502,0.4769317151264943,0.71455762747813,1.0497801628394607,-1.3023168951766637,-0.2519816991186648,2.497261395125698,<= 50K
2.628826494261045,2.002341141681783,0.6802446974281137,0.3133671814011647,-0.7499642637178905,-1.6921804071149005,0.922996141492868,-0.416902863813646,-1.4388952270467492,0.4718288564596838,2.9290220607781987,0.4764231537205549,-0.447635658768399,0.6590192206948443,<= 50K
-0.6923985654207512,-0.42756873318556815,0.4330202607781848,-1.6087542259638443,0.3020358238350354,-0.1536392677148314,-0.09207856419223857,-0.5601438017905486,1.5240212122314374,-1.0619258730353562,-0.40932772042207904,0.36744539312633395,1.4858015623140794,-1.2665174876260807,> 50K
0.451257782769435,-0.24384539405501812,2.1815020608074303,0.6733598330390139,-0.20958211898625886,-1.3110904542660935,-0.00010569473704549359,-0.10551922549146668,-2.4524741565120705,-0.10550656656779583,1.4729341442190735,0.5673165476989672,-0.05328892539182129,-0.0951674526896579,<= 50K
-0.47975864370863697,-0.6714529539327863,0.3827156604627158,-0.4603725339690271,0.21508764095560284,0.7280090975254707,-1.6095769807929028,-1.4554268234963965,-0.7449545497553364,-0.44079076271140566,-0.8552347026717301,-0.7916611551010493,-0.849166536599571,-0.7505893131957868,<= 50K
0.6083422265251118,-0.5374792421915642,0.8789300971307473,1.1537284013680915,0.5583862280802618,-1.4344849476054624,-0.7794423109279972,0.6869457392937476,1.6131580269590857,-1.8549209029536564,0.8386389587268611,-0.9070709685145425,-1.7183877883319345,0.7018607024792941,> 50K
-1.3801406246725658,-1.3883023479238892,2.422918309809561,-1.7061967438809442,-1.1843524668586516,-0.06895527271300163,-0.7141243906749926,0.3096046723373547,0.4588872753834049,-1.0173255647079757,2.1099398808246104,-1.555495635911298,-0.3091903147746477,-0.16648178647123527,<= 50K
0.012020250019796877,0.7245557464830901,0.7079228060654973,-0.06380014264204581,1.1010229006589471,-1.4225278865066306,0.19252664584764925,0.9211884119934404,-0.014263422868222013,-0.29874649875038284,-0.10908043243313587,0.2102688392273516,0.1914468569760609,0.7599701054236503,> 50K
0.7077706336336916,-0.2253473780267617,0.19779404542088286,-0.382942113258093,-1.7128103246204012,1.3449242734973605,1.5586120956374447,0.224634310697329,-0.34926995694551843,-0.5637018594417957,1.4239215397867302,-0.7243435038235804,-0.7840094106401866,-2.231988262883791,<= 50K
0.6045444409830847,1.5399215618908513,0.4760620806633647,-0.5335436129797716,-1.8544219140993166,0.48124493495269194,0.3183561646351947,-0.6308562340519001,-0.1488575928171636,0.6438458604200596,0.7530742058132119,0.6191713120015596,1.3104968033715985,0.24437870504562942,<= 50K
0.643101574576501,-0.3630388992830893,-0.9953487694924978,0.5232754949073553,0.4575276298074059,-0.5178576408421238,0.9665644257496747,-0.23285641557670322,-1.9458776623664025,0.13662833011413583,-1.3568618945010922,-3.1364221132940435,-0.25386841737659394,0.6319346230564467,<= 50K
-0.43794476812205313,0.13487144211121435,-0.36216443435025425,-0.3184595920340635,-1.6605599860817792,-2.3977521300769804,0.14013416198625972,-0.5819303551930195,-1.3827411662747653,-0.28351002410495035,-1.355982067752441,-0.10033895186158906,-2.695593024919636,1.2106066972643401,<= 50K
